459, 50.4578
460, 50.4611
461, 50.4678
462, 50.4695
463, 50.4728
464, 50.4812
465, 50.4912
466, 50.4945
467, 50.5129
468, 50.5146
469, 50.5221
470, 50.5296
471, 50.5313
472, 50.5697
473, 50.5797
474, 50.5831
475, 50.5948
476, 50.6048
477, 50.6282
478, 50.6307
479, 50.6465
480, 50.6541
481, 50.6566
482, 50.6607
483, 50.6766
484, 50.6783
485, 50.695
486, 50.695
487, 50.715
488, 50.7292
489, 50.7342
490, 50.7418
491, 50.7484
492, 50.7601
493, 50.7735
494, 50.776
495, 50.7952
496, 50.8036
497, 50.8078
498, 50.8086
499, 50.8169
500, 50.827
501, 50.847
502, 50.847
503, 50.8478
504, 50.852
505, 50.8595
506, 50.8921
507, 50.9088
508, 50.9088
509, 50.9155
510, 50.9197
511, 50.9406
512, 50.9422
513, 50.9431
514, 50.9815
515, 50.9898
516, 50.9974
517, 51.0032
518, 51.0191
519, 51.0266
520, 51.0425
521, 51.06
522, 51.0617
523, 51.0809
524, 51.0842
525, 51.0926
526, 51.0934
527, 51.0976
528, 51.1026
529, 51.1109
530, 51.1126
531, 51.1185
532, 51.1243
533, 51.1285
534, 51.1452
535, 51.1485
536, 51.1686
537, 51.1828
538, 51.1961
539, 51.2112
540, 51.212
541, 51.2229
542, 51.227
543, 51.2454
544, 51.2513
545, 51.2571
546, 51.2655
547, 51.2663
548, 51.2663
549, 51.2889
550, 51.2897
551, 51.2914
552, 51.293
553, 51.3106
554, 51.3356
555, 51.3657
556, 51.3899
557, 51.4242
558, 51.4459
559, 51.4509
560, 51.4542
561, 51.4684
562, 51.491
563, 51.4918
564, 51.4968
565, 51.5336
566, 51.6138
567, 51.6305
568, 51.633
569, 51.6388
570, 51.6689
571, 51.6722
572, 51.7624
573, 51.7658
574, 51.7741
575, 51.7942
576, 51.7967
577, 51.8084
578, 51.8201
579, 51.8443
580, 51.8802
581, 51.8827
582, 51.9746
583, 51.9779
584, 51.998
585, 52.013
586, 52.0281
587, 52.0322
588, 52.0389
589, 52.0665
590, 52.0798
591, 52.1124
592, 52.1174
593, 52.1199
594, 52.1291
595, 52.1458
596, 52.1483
597, 52.1517
598, 52.1584
599, 52.2235
600, 52.2268
601, 52.2561
602, 52.2736
603, 52.3204
604, 52.3488
605, 52.3521
606, 52.3722
607, 52.3755
608, 52.3922
609, 52.4089
610, 52.424
611, 52.4557
612, 52.4866
613, 52.5008
614, 52.5042
615, 52.5133
616, 52.5133
617, 52.5209
618, 52.5376
619, 52.566
620, 52.6061
621, 52.6094
622, 52.6261
623, 52.6269
624, 52.6612
625, 52.6612
626, 52.6804
627, 52.7063
628, 52.7063
629, 52.7113
630, 52.7126
631, 52.7146
632, 52.7163
633, 52.7489
634, 52.7539
635, 52.7614
636, 52.7831
637, 52.7932
638, 52.7965
639, 52.7982
640, 52.8082
641, 52.8099
642, 52.8199
643, 52.8307
644, 52.8391
645, 52.8633
646, 52.8951
647, 52.9042
648, 52.9268
649, 52.9301
650, 52.9326
651, 52.9736
652, 53.0011
653, 53.017
654, 53.0538
655, 53.1381
656, 53.1941
657, 53.2024
658, 53.2125
659, 53.2283
660, 53.3394
661, 53.4188
662, 53.4288
663, 53.4305
664, 53.4363
665, 53.4847
666, 53.4898
667, 53.4948
668, 53.514
669, 53.5482
670, 53.5683
671, 53.5841
672, 53.5942
673, 53.6067
674, 53.6334
675, 53.6468
676, 53.6794
677, 53.6894
678, 53.7053
679, 53.7445
680, 53.7554
681, 53.8356
682, 54.0594
683, 54.0686
684, 54.0786
685, 54.0878
686, 54.0987
687, 54.1755
688, 54.1805
689, 54.2699
690, 54.3025
691, 54.3651
692, 54.4044
693, 54.4378
694, 54.4587
695, 54.5489
696, 54.624
697, 54.7025
698, 54.7109
699, 54.7894
700, 54.7936
701, 54.8479
702, 54.8988
703, 54.9055
704, 54.9322
705, 54.9732
706, 55.0191
707, 55.0233
708, 55.0776
709, 55.136
710, 55.2187
711, 55.2212
712, 55.2714
713, 55.2772
714, 55.3582
715, 55.3708
716, 55.3891
717, 55.4117
718, 55.4426
719, 55.4451
720, 55.4793
721, 55.5228
722, 55.5428
723, 55.5478
724, 55.5495
725, 55.5929
726, 55.6322
727, 55.6447
728, 55.7165
729, 55.7182
730, 55.775
731, 55.8101
732, 55.8418
733, 55.8519
734, 55.8786
735, 55.9036
736, 55.9145
737, 55.9237
738, 55.9396
739, 55.9588
740, 55.9613
741, 55.9805
742, 56.0131
743, 56.0448
744, 56.0598
745, 56.0841
746, 56.0891
747, 56.0924
748, 56.0958
749, 56.1308
750, 56.1325
751, 56.1525
752, 56.1751
753, 56.1759
754, 56.2419
755, 56.2519
756, 56.2645
757, 56.2862
758, 56.2954
759, 56.3029
760, 56.3046
761, 56.3121
762, 56.4633
763, 56.5318
764, 56.5568
765, 56.5952
766, 56.6115
767, 56.6437
768, 56.6454
769, 56.6796
770, 56.7222
771, 56.8224
772, 56.8383
773, 57.0889
774, 57.1077
775, 57.1214
776, 57.1277
777, 57.1841
778, 57.2317
779, 57.4497
780, 57.4522
781, 57.5316
782, 57.6439
783, 57.6627
784, 57.7314
785, 57.8268
786, 57.8644
787, 57.8717
788, 57.9095
789, 57.9108
790, 57.9183
791, 57.927
792, 58.1304
793, 58.1438
794, 58.1822
795, 58.2478
796, 58.4746
797, 58.4946
798, 58.5391
799, 58.5965
800, 58.6007
801, 58.6564
802, 58.6594
803, 58.6775
804, 58.6907
805, 58.6938
806, 58.7151
807, 58.7327
808, 58.7621
809, 58.7821
810, 58.7865
811, 58.8901
812, 58.9429
813, 58.9523
814, 58.9586
815, 58.9786
816, 58.9997
817, 59.0359
818, 59.1058
819, 59.1248
820, 59.1937
821, 59.2549
822, 59.2666
823, 59.2726
824, 59.2827
825, 59.3326
826, 59.361
827, 59.3766
828, 59.3766
829, 59.3839
830, 59.4167
831, 59.4794
832, 59.4827
833, 59.5326
834, 59.5844
835, 59.6155
836, 59.7575
837, 59.8216
838, 60.0382
839, 60.0724
840, 60.0741
841, 60.1442
842, 60.157
843, 60.1651
844, 60.2048
845, 60.5418
846, 60.665
847, 60.9319
848, 61.0271
849, 61.2409
850, 61.6418
851, 61.8457
852, 62.0931
853, 62.1246
854, 62.3723
855, 62.7427
856, 62.9411
857, 63.2631
858, 63.6214
859, 64.0919
860, 64.1526
861, 64.1702
862, 64.2704
863, 64.4065
864, 64.4207
865, 64.521
866, 64.9094
867, 65.0773
868, 65.2364
869, 65.2902
870, 65.398
871, 65.4306
872, 65.5696
873, 65.6348
874, 65.7475
875, 65.7876
876, 65.8628
877, 65.9179
878, 66.0645
879, 66.1146
880, 66.2349
881, 66.3502
882, 66.4254
883, 66.5744
884, 66.716
885, 66.7361
886, 66.9378
887, 66.9453
888, 66.9892
889, 67.127
890, 67.2397
891, 67.3099
892, 67.3111
893, 67.4151
894, 67.5496
895, 67.8424
896, 67.8749
897, 67.9739
898, 68.1694
899, 68.4475
900, 69.0501
901, 69.0877
902, 69.1491
903, 69.1508
904, 69.223
905, 69.2539
906, 69.322
907, 69.3905
908, 69.4339
909, 69.4511
910, 69.53
911, 69.5363
912, 69.5425
913, 69.5467
914, 69.624
915, 69.7129
916, 69.7242
917, 69.7449
918, 69.7893
919, 69.7969
920, 69.8595
921, 69.8768
922, 69.9092
923, 69.9121
924, 69.9798
925, 70.0073
926, 70.0153
927, 70.0153
928, 70.0441
929, 70.0612
930, 70.0725
931, 70.189
932, 70.288
933, 70.3469
934, 70.3531
935, 70.4446
936, 70.4822
937, 70.5336
938, 71.0347
939, 71.2327
940, 71.2978
941, 71.3542
942, 71.3667
943, 71.3943
944, 71.4081
945, 71.4469
946, 71.502
947, 71.7539
948, 71.7752
949, 71.8679
950, 71.9211
951, 72.1748
952, 72.1786
953, 72.3064
954, 72.3665
955, 72.4125
956, 72.4496
957, 72.914
958, 73.0164
959, 73.028
960, 73.5242
961, 73.5417
962, 73.7071
963, 73.9188
964, 74.0391
965, 75.3217
966, 76.2805
967, 78.2415
968, 78.9114
969, 79.0903
970, 79.0995
971, 79.258
972, 79.3017
973, 80.0143
974, 80.7299
975, 83.1213
976, 88.1316
977, 90.5317
978, 90.6837
979, 90.9142
980, 93.298
981, 94.0447
982, 101.133
983, 102.114
984, 103.085
985, 104.297
986, 105.151
987, 105.291
988, 106.118
989, 108
990, 110.216
991, 115.869
992, 117.966
993, 134.924
994, 139.78
995, 144.283
996, 153.803
997, 156.203
