164, 0.748396
165, 0.748396
166, 0.748396
167, 0.748396
168, 0.748396
169, 0.748396
170, 0.748396
171, 0.748396
172, 0.748396
173, 0.748396
174, 0.748396
175, 0.748396
176, 0.748396
177, 0.748396
178, 0.749231
179, 0.749231
180, 0.749231
181, 0.749231
182, 0.749231
183, 0.749231
184, 0.749231
185, 0.749231
186, 0.749231
187, 0.749231
188, 0.749231
189, 0.749231
190, 0.749231
191, 0.749231
192, 0.749231
193, 0.749231
194, 0.749231
195, 0.749231
196, 0.749231
197, 0.749231
198, 0.749231
199, 0.750067
200, 0.750067
201, 0.750067
202, 0.750067
203, 0.750067
204, 0.750067
205, 0.750067
206, 0.750067
207, 0.750067
208, 0.750067
209, 0.750067
210, 0.750067
211, 0.750067
212, 0.750067
213, 0.750067
214, 0.750067
215, 0.750067
216, 0.750067
217, 0.750067
218, 0.750067
219, 0.750067
220, 0.750067
221, 0.750067
222, 0.750067
223, 0.750067
224, 0.750067
225, 0.750067
226, 0.750067
227, 0.750902
228, 0.750902
229, 0.750902
230, 0.750902
231, 0.750902
232, 0.750902
233, 0.750902
234, 0.750902
235, 0.750902
236, 0.750902
237, 0.750902
238, 0.750902
239, 0.750902
240, 0.750902
241, 0.750902
242, 0.750902
243, 0.750902
244, 0.750902
245, 0.750902
246, 0.750902
247, 0.750902
248, 0.750902
249, 0.751737
250, 0.751737
251, 0.751737
252, 0.751737
253, 0.751737
254, 0.751737
255, 0.751737
256, 0.751737
257, 0.751737
258, 0.751737
259, 0.751737
260, 0.751737
261, 0.751737
262, 0.751737
263, 0.751737
264, 0.751737
265, 0.751737
266, 0.751737
267, 0.751737
268, 0.751737
269, 0.752573
270, 0.752573
271, 0.752573
272, 0.752573
273, 0.752573
274, 0.752573
275, 0.752573
276, 0.752573
277, 0.752573
278, 0.752573
279, 0.752573
280, 0.752573
281, 0.752573
282, 0.752573
283, 0.752573
284, 0.752573
285, 0.752573
286, 0.752573
287, 0.752573
288, 0.752573
289, 0.752573
290, 0.753408
291, 0.753408
292, 0.753408
293, 0.753408
294, 0.753408
295, 0.753408
296, 0.753408
297, 0.753408
298, 0.753408
299, 0.753408
300, 0.753408
301, 0.753408
302, 0.753408
303, 0.753408
304, 0.753408
305, 0.754243
306, 0.754243
307, 0.754243
308, 0.754243
309, 0.754243
310, 0.754243
311, 0.754243
312, 0.754243
313, 0.754243
314, 0.754243
315, 0.754243
316, 0.754243
317, 0.754243
318, 0.754243
319, 0.754243
320, 0.755078
321, 0.755078
322, 0.755078
323, 0.755078
324, 0.755078
325, 0.755078
326, 0.755078
327, 0.755914
328, 0.755914
329, 0.755914
330, 0.755914
331, 0.755914
332, 0.755914
333, 0.755914
334, 0.755914
335, 0.755914
336, 0.755914
337, 0.755914
338, 0.755914
339, 0.755914
340, 0.755914
341, 0.755914
342, 0.755914
343, 0.756749
344, 0.756749
345, 0.756749
346, 0.756749
347, 0.756749
348, 0.756749
349, 0.756749
350, 0.756749
351, 0.756749
352, 0.756749
353, 0.756749
354, 0.756749
355, 0.757584
356, 0.757584
357, 0.757584
358, 0.757584
359, 0.757584
360, 0.758419
361, 0.758419
362, 0.758419
363, 0.758419
364, 0.758419
365, 0.758419
366, 0.758419
367, 0.759255
368, 0.759255
369, 0.759255
370, 0.759255
371, 0.759255
372, 0.759255
373, 0.759255
374, 0.759255
375, 0.759255
376, 0.76009
377, 0.76009
378, 0.76009
379, 0.76009
380, 0.76009
381, 0.76009
382, 0.76009
383, 0.76009
384, 0.76009
385, 0.76009
386, 0.760925
387, 0.760925
388, 0.760925
389, 0.760925
390, 0.760925
391, 0.760925
392, 0.760925
393, 0.760925
394, 0.760925
395, 0.760925
396, 0.760925
397, 0.760925
398, 0.76176
399, 0.76176
400, 0.76176
401, 0.76176
402, 0.76176
403, 0.76176
404, 0.76176
405, 0.76176
406, 0.76176
407, 0.76176
408, 0.76176
409, 0.76176
410, 0.76176
411, 0.762596
412, 0.762596
413, 0.762596
414, 0.762596
415, 0.762596
416, 0.762596
417, 0.762596
418, 0.762596
419, 0.762596
420, 0.762596
421, 0.762596
422, 0.762596
423, 0.762596
424, 0.763431
425, 0.763431
426, 0.763431
427, 0.763431
428, 0.763431
429, 0.763431
430, 0.763431
431, 0.763431
432, 0.763431
433, 0.763431
434, 0.763431
435, 0.763431
436, 0.763431
437, 0.763431
438, 0.763431
439, 0.763431
440, 0.763431
441, 0.763431
442, 0.763431
443, 0.764266
444, 0.764266
445, 0.764266
446, 0.764266
447, 0.764266
448, 0.764266
449, 0.764266
450, 0.764266
451, 0.764266
452, 0.764266
453, 0.764266
454, 0.765101
455, 0.765101
456, 0.765101
457, 0.765101
458, 0.765101
459, 0.765101
460, 0.765101
461, 0.765101
462, 0.765101
463, 0.765101
464, 0.765101
465, 0.765101
466, 0.765101
467, 0.765101
468, 0.765101
469, 0.765937
470, 0.765937
471, 0.765937
472, 0.765937
473, 0.765937
474, 0.765937
475, 0.765937
476, 0.765937
477, 0.765937
478, 0.765937
479, 0.765937
480, 0.765937
481, 0.766772
482, 0.766772
483, 0.766772
484, 0.766772
485, 0.766772
486, 0.766772
487, 0.766772
488, 0.766772
489, 0.766772
490, 0.766772
491, 0.766772
492, 0.766772
493, 0.766772
494, 0.766772
495, 0.766772
496, 0.766772
497, 0.766772
498, 0.766772
499, 0.766772
500, 0.766772
501, 0.766772
502, 0.766772
503, 0.766772
504, 0.767607
505, 0.767607
506, 0.767607
507, 0.767607
508, 0.767607
509, 0.767607
510, 0.767607
511, 0.767607
512, 0.767607
513, 0.767607
514, 0.767607
515, 0.767607
516, 0.767607
517, 0.767607
518, 0.767607
519, 0.767607
520, 0.767607
521, 0.768443
522, 0.768443
523, 0.768443
524, 0.768443
525, 0.768443
526, 0.768443
527, 0.768443
528, 0.768443
529, 0.768443
530, 0.768443
531, 0.768443
532, 0.768443
533, 0.768443
534, 0.768443
535, 0.768443
536, 0.768443
537, 0.768443
538, 0.768443
539, 0.768443
540, 0.768443
541, 0.768443
542, 0.768443
543, 0.769278
544, 0.769278
545, 0.769278
546, 0.769278
547, 0.769278
548, 0.769278
549, 0.769278
550, 0.769278
551, 0.769278
552, 0.769278
553, 0.769278
554, 0.769278
555, 0.769278
556, 0.769278
557, 0.769278
558, 0.769278
559, 0.769278
560, 0.770113
561, 0.770113
562, 0.770113
563, 0.770113
564, 0.770113
565, 0.770113
566, 0.770113
567, 0.770113
568, 0.770113
569, 0.770113
570, 0.770113
571, 0.770113
572, 0.770113
573, 0.770113
574, 0.770113
575, 0.770113
576, 0.770113
577, 0.770113
578, 0.770113
579, 0.770113
580, 0.770113
581, 0.770113
582, 0.770113
583, 0.770113
584, 0.770948
585, 0.770948
586, 0.770948
587, 0.770948
588, 0.770948
589, 0.770948
590, 0.770948
591, 0.770948
592, 0.770948
593, 0.770948
594, 0.770948
595, 0.770948
596, 0.770948
597, 0.770948
598, 0.770948
599, 0.770948
600, 0.770948
601, 0.770948
602, 0.770948
603, 0.770948
604, 0.770948
605, 0.770948
606, 0.770948
607, 0.770948
608, 0.770948
609, 0.770948
610, 0.770948
611, 0.770948
612, 0.771784
613, 0.771784
614, 0.771784
615, 0.771784
616, 0.771784
617, 0.771784
618, 0.771784
619, 0.771784
620, 0.771784
621, 0.771784
622, 0.771784
623, 0.771784
624, 0.771784
625, 0.771784
626, 0.771784
627, 0.771784
628, 0.771784
629, 0.771784
630, 0.771784
631, 0.771784
632, 0.771784
633, 0.771784
634, 0.771784
635, 0.771784
636, 0.771784
637, 0.771784
638, 0.771784
639, 0.771784
640, 0.771784
641, 0.771784
642, 0.772619
643, 0.772619
644, 0.772619
645, 0.772619
646, 0.772619
647, 0.772619
648, 0.772619
649, 0.772619
650, 0.772619
651, 0.772619
652, 0.772619
653, 0.772619
654, 0.772619
655, 0.772619
656, 0.772619
657, 0.772619
658, 0.772619
659, 0.772619
660, 0.772619
661, 0.772619
662, 0.772619
663, 0.772619
664, 0.772619
665, 0.772619
666, 0.773454
667, 0.773454
668, 0.773454
669, 0.773454
670, 0.773454
671, 0.773454
672, 0.773454
673, 0.773454
674, 0.773454
675, 0.773454
676, 0.773454
677, 0.773454
678, 0.773454
679, 0.773454
680, 0.773454
681, 0.773454
682, 0.773454
683, 0.773454
684, 0.773454
685, 0.773454
686, 0.773454
687, 0.773454
688, 0.773454
689, 0.774289
690, 0.774289
691, 0.774289
692, 0.774289
693, 0.774289
694, 0.774289
695, 0.774289
696, 0.774289
697, 0.774289
698, 0.774289
699, 0.774289
700, 0.774289
701, 0.774289
702, 0.774289
703, 0.774289
704, 0.774289
705, 0.774289
706, 0.774289
707, 0.774289
708, 0.774289
709, 0.774289
710, 0.774289
711, 0.774289
712, 0.774289
713, 0.774289
714, 0.775125
715, 0.775125
716, 0.775125
717, 0.775125
718, 0.775125
719, 0.775125
720, 0.775125
721, 0.775125
722, 0.775125
723, 0.775125
724, 0.775125
725, 0.775125
726, 0.775125
727, 0.775125
728, 0.775125
729, 0.775125
730, 0.775125
731, 0.775125
732, 0.775125
733, 0.775125
734, 0.77596
735, 0.77596
736, 0.77596
737, 0.77596
738, 0.77596
739, 0.77596
740, 0.77596
741, 0.77596
742, 0.77596
743, 0.77596
744, 0.77596
745, 0.77596
746, 0.77596
747, 0.776795
748, 0.776795
749, 0.776795
750, 0.776795
751, 0.776795
752, 0.776795
753, 0.776795
754, 0.776795
755, 0.776795
756, 0.776795
757, 0.776795
758, 0.776795
759, 0.776795
760, 0.776795
761, 0.776795
762, 0.776795
763, 0.776795
764, 0.776795
765, 0.776795
766, 0.77763
767, 0.77763
768, 0.77763
769, 0.77763
770, 0.77763
771, 0.77763
772, 0.77763
773, 0.77763
774, 0.77763
775, 0.77763
776, 0.77763
777, 0.77763
778, 0.77763
779, 0.778466
780, 0.778466
781, 0.778466
782, 0.778466
783, 0.778466
784, 0.778466
785, 0.778466
786, 0.778466
787, 0.779301
788, 0.779301
789, 0.779301
790, 0.779301
791, 0.779301
792, 0.779301
793, 0.780136
794, 0.780136
795, 0.780136
796, 0.780136
797, 0.780136
798, 0.780136
799, 0.780136
800, 0.780136
801, 0.780136
802, 0.780971
803, 0.780971
804, 0.780971
805, 0.780971
806, 0.780971
807, 0.780971
808, 0.780971
809, 0.780971
810, 0.780971
811, 0.780971
812, 0.780971
813, 0.780971
814, 0.780971
815, 0.780971
816, 0.780971
817, 0.781807
818, 0.781807
819, 0.781807
820, 0.781807
821, 0.781807
822, 0.781807
823, 0.781807
824, 0.781807
825, 0.781807
826, 0.781807
827, 0.782642
828, 0.782642
829, 0.782642
830, 0.782642
831, 0.782642
832, 0.783477
833, 0.783477
834, 0.783477
835, 0.783477
836, 0.783477
837, 0.784313
838, 0.784313
839, 0.784313
840, 0.784313
841, 0.784313
842, 0.784313
843, 0.784313
844, 0.784313
845, 0.784313
846, 0.784313
847, 0.785148
848, 0.785148
849, 0.785148
850, 0.785148
851, 0.785148
852, 0.785148
853, 0.785983
854, 0.785983
855, 0.785983
856, 0.785983
857, 0.786818
858, 0.786818
859, 0.786818
860, 0.786818
861, 0.786818
862, 0.786818
863, 0.786818
864, 0.786818
865, 0.786818
866, 0.786818
867, 0.786818
868, 0.786818
869, 0.787654
870, 0.787654
871, 0.787654
872, 0.787654
873, 0.787654
874, 0.787654
875, 0.787654
876, 0.787654
877, 0.787654
878, 0.787654
879, 0.787654
880, 0.787654
881, 0.787654
882, 0.788489
883, 0.788489
884, 0.788489
885, 0.788489
886, 0.788489
887, 0.788489
888, 0.788489
889, 0.788489
890, 0.789324
891, 0.789324
892, 0.789324
893, 0.789324
894, 0.789324
895, 0.789324
896, 0.790159
897, 0.790159
898, 0.790159
899, 0.790159
900, 0.790159
901, 0.790159
902, 0.790159
903, 0.790159
904, 0.790159
905, 0.790995
906, 0.790995
907, 0.790995
908, 0.790995
909, 0.790995
910, 0.790995
911, 0.790995
912, 0.790995
913, 0.790995
914, 0.79183
915, 0.79183
916, 0.79183
917, 0.79183
918, 0.79183
919, 0.79183
920, 0.792665
921, 0.792665
922, 0.792665
923, 0.792665
924, 0.792665
925, 0.7935
926, 0.7935
927, 0.7935
928, 0.7935
929, 0.7935
930, 0.7935
931, 0.794336
932, 0.794336
933, 0.794336
934, 0.794336
935, 0.795171
936, 0.795171
937, 0.795171
938, 0.795171
939, 0.796006
940, 0.796006
941, 0.796006
942, 0.796006
943, 0.796841
944, 0.797677
945, 0.797677
946, 0.797677
947, 0.798512
948, 0.799347
949, 0.800183
950, 0.800183
951, 0.800183
952, 0.801018
953, 0.801018
954, 0.801853
955, 0.804359
956, 0.806029
957, 0.806029
958, 0.8077
959, 0.813547
960, 0.816053
961, 0.826076
962, 0.831087
963, 0.851134
964, 0.862827
965, 1.07331
966, 1.13512
967, 1.13763
968, 1.13763
969, 1.14097
970, 1.14765
971, 1.15517
972, 1.156
973, 1.156
974, 1.15684
975, 1.15684
976, 1.15851
977, 1.15935
978, 1.16185
979, 1.16269
980, 1.16436
981, 1.16519
982, 1.16519
983, 1.16603
984, 1.1702
985, 1.17522
986, 1.17605
987, 1.17772
988, 1.18607
989, 1.18691
990, 1.19192
991, 1.1961
992, 1.20194
993, 1.20361
994, 1.2103
995, 1.22366
996, 3.54987
997, 4.67748
