331, 56.2935
332, 56.3241
333, 56.3441
334, 56.3973
335, 56.426
336, 56.4809
337, 56.4844
338, 56.5123
339, 56.5759
340, 56.5986
341, 56.6186
342, 56.6396
343, 56.6927
344, 56.7189
345, 56.745
346, 56.7799
347, 56.7869
348, 56.7869
349, 56.7938
350, 56.8226
351, 57.0544
352, 57.0675
353, 57.2505
354, 57.349
355, 57.4876
356, 57.519
357, 57.526
358, 57.5521
359, 57.6907
360, 57.736
361, 57.7656
362, 57.8328
363, 57.8598
364, 57.872
365, 57.885
366, 57.8929
367, 57.9173
368, 57.9217
369, 57.9652
370, 58.0001
371, 58.0245
372, 58.0907
373, 58.1247
374, 58.1404
375, 58.1491
376, 58.1796
377, 58.279
378, 58.279
379, 58.3208
380, 58.3217
381, 58.3217
382, 58.3705
383, 58.4045
384, 58.4551
385, 58.462
386, 58.4908
387, 58.5466
388, 58.5719
389, 58.5745
390, 58.5919
391, 58.6058
392, 58.6119
393, 58.6259
394, 58.7793
395, 58.7958
396, 58.8185
397, 58.9292
398, 58.9763
399, 59.0286
400, 59.0512
401, 59.1131
402, 59.1236
403, 59.141
404, 59.1785
405, 59.2003
406, 59.2151
407, 59.2831
408, 59.3432
409, 59.3554
410, 59.3598
411, 59.399
412, 59.4182
413, 59.4321
414, 59.4591
415, 59.4644
416, 59.5088
417, 59.5105
418, 59.5611
419, 59.5838
420, 59.643
421, 59.6639
422, 59.7354
423, 59.8417
424, 59.8627
425, 59.8644
426, 59.8766
427, 60.0457
428, 60.1294
429, 60.1634
430, 60.2209
431, 60.288
432, 60.3037
433, 60.3168
434, 60.3194
435, 60.322
436, 60.3385
437, 60.3446
438, 60.349
439, 60.3786
440, 60.4205
441, 60.4824
442, 60.498
443, 60.5094
444, 60.5102
445, 60.5948
446, 60.6166
447, 60.709
448, 60.7595
449, 60.8022
450, 60.8336
451, 60.8406
452, 60.8876
453, 60.9286
454, 60.9574
455, 60.9617
456, 61.007
457, 61.0271
458, 61.0532
459, 61.0672
460, 61.0672
461, 61.0768
462, 61.0881
463, 61.1125
464, 61.1204
465, 61.1212
466, 61.2363
467, 61.2415
468, 61.3321
469, 61.3862
470, 61.4367
471, 61.4393
472, 61.5265
473, 61.5387
474, 61.5736
475, 61.6015
476, 61.6137
477, 61.6206
478, 61.6633
479, 61.727
480, 61.7601
481, 61.8969
482, 62.0451
483, 62.1828
484, 62.283
485, 62.2857
486, 62.4713
487, 62.568
488, 63.037
489, 63.6854
490, 64.5396
491, 66.3028
492, 70.027
493, 70.0933
494, 71.2795
495, 73.4854
496, 75.545
497, 76.5952
498, 76.6746
499, 76.7739
500, 76.9962
501, 77.058
502, 77.2995
503, 78.0063
504, 78.436
505, 78.8169
506, 78.8518
507, 79.074
508, 79.1708
509, 79.2196
510, 79.5473
511, 79.6318
512, 79.8567
513, 80.1129
514, 80.4607
515, 80.8625
516, 80.988
517, 81.2442
518, 81.4743
519, 82.0112
520, 82.0993
521, 82.176
522, 82.2047
523, 82.4453
524, 82.4627
525, 82.5342
526, 82.6318
527, 82.6858
528, 82.8471
529, 82.8575
530, 82.9011
531, 83.0467
532, 83.1626
533, 83.1643
534, 83.1722
535, 83.2079
536, 83.2672
537, 83.3901
538, 83.4903
539, 83.6385
540, 83.6611
541, 83.8598
542, 84.1536
543, 84.171
544, 84.1937
545, 84.2364
546, 84.361
547, 84.6643
548, 84.7828
549, 84.8168
550, 85.4034
551, 85.7224
552, 85.8959
553, 85.9464
554, 86.0615
555, 86.1939
556, 86.207
557, 86.2244
558, 86.2698
559, 86.3822
560, 86.3874
561, 86.4266
562, 86.4423
563, 86.4458
564, 86.5103
565, 86.614
566, 86.6855
567, 86.6977
568, 86.8476
569, 86.8659
570, 87.3427
571, 87.4037
572, 87.4072
573, 87.4699
574, 87.5144
575, 87.6486
576, 87.7602
577, 88.1166
578, 88.1681
579, 88.1916
580, 88.3145
581, 88.3511
582, 88.3764
583, 88.4165
584, 88.6431
585, 88.7494
586, 88.8784
587, 89.1486
588, 89.3796
589, 89.5147
590, 89.5478
591, 89.6785
592, 89.6864
593, 89.7308
594, 89.7997
595, 89.9103
596, 89.9836
597, 90.0202
598, 90.1404
599, 90.2102
600, 90.266
601, 90.3897
602, 90.4812
603, 90.5675
604, 90.6085
605, 90.6765
606, 90.9301
607, 90.9484
608, 90.9955
609, 91.0948
610, 91.3624
611, 91.426
612, 91.4504
613, 91.5881
614, 91.623
615, 91.6274
616, 91.8426
617, 91.8531
618, 91.942
619, 92.0562
620, 92.0597
621, 92.0963
622, 92.1006
623, 92.3665
624, 92.4283
625, 92.5329
626, 92.6096
627, 92.7038
628, 92.9443
629, 93.0951
630, 93.1265
631, 93.1291
632, 93.13
633, 93.2895
634, 93.3182
635, 93.4368
636, 93.4481
637, 93.5588
638, 93.6442
639, 93.6974
640, 93.7706
641, 93.7845
642, 93.9118
643, 93.9719
644, 93.992
645, 94.0181
646, 94.0286
647, 94.0669
648, 94.1096
649, 94.209
650, 94.2151
651, 94.2482
652, 94.3554
653, 94.419
654, 94.4408
655, 94.4705
656, 94.5114
657, 94.5315
658, 94.6186
659, 94.6648
660, 94.6779
661, 94.7145
662, 94.7319
663, 94.7868
664, 94.7868
665, 94.7912
666, 94.7947
667, 94.8069
668, 94.8592
669, 94.8644
670, 94.9385
671, 95.0073
672, 95.03
673, 95.1982
674, 95.2008
675, 95.2383
676, 95.3525
677, 95.4318
678, 95.4675
679, 95.5085
680, 95.5155
681, 96.0105
682, 96.0506
683, 96.1142
684, 96.17
685, 96.2127
686, 96.3051
687, 96.333
688, 96.3487
689, 96.4437
690, 96.8011
691, 96.8298
692, 97.127
693, 97.1401
694, 97.175
695, 97.249
696, 97.2639
697, 97.2813
698, 97.5532
699, 97.697
700, 97.7223
701, 97.8696
702, 97.9036
703, 97.9324
704, 98.3115
705, 98.4056
706, 98.498
707, 98.5233
708, 98.7586
709, 98.8606
710, 98.8728
711, 98.8867
712, 99.5735
713, 99.7574
714, 99.8106
715, 100.275
716, 100.589
717, 100.847
718, 100.918
719, 100.936
720, 100.974
721, 101.01
722, 101.06
723, 101.244
724, 101.293
725, 101.315
726, 101.397
727, 101.459
728, 101.462
729, 101.514
730, 101.59
731, 101.63
732, 101.732
733, 101.739
734, 101.787
735, 102.102
736, 102.134
737, 102.156
738, 102.241
739, 102.328
740, 102.386
741, 102.419
742, 102.451
743, 102.492
744, 102.529
745, 102.543
746, 102.57
747, 102.604
748, 102.671
749, 102.672
750, 102.675
751, 102.686
752, 102.737
753, 102.846
754, 102.856
755, 102.971
756, 103.132
757, 103.228
758, 103.233
759, 103.252
760, 103.412
761, 103.425
762, 103.513
763, 103.547
764, 103.564
765, 103.59
766, 103.652
767, 103.775
768, 103.825
769, 103.856
770, 103.857
771, 103.867
772, 104.066
773, 104.08
774, 104.135
775, 104.259
776, 104.336
777, 104.399
778, 104.517
779, 104.644
780, 104.657
781, 104.729
782, 104.809
783, 104.948
784, 105.058
785, 105.14
786, 105.194
787, 105.245
788, 105.265
789, 105.289
790, 105.73
791, 105.761
792, 105.797
793, 105.855
794, 105.882
795, 105.944
796, 106.082
797, 106.582
798, 106.6
799, 106.623
800, 106.653
801, 106.746
802, 106.782
803, 106.924
804, 107.135
805, 107.193
806, 107.255
807, 107.338
808, 107.549
809, 107.571
810, 107.895
811, 107.909
812, 107.932
813, 108.101
814, 108.244
815, 108.268
816, 108.627
817, 108.642
818, 108.663
819, 108.978
820, 109.063
821, 109.101
822, 109.425
823, 109.761
824, 109.932
825, 110
826, 110.613
827, 111.021
828, 111.051
829, 111.06
830, 111.217
831, 111.224
832, 111.236
833, 111.421
834, 111.736
835, 111.873
836, 112.064
837, 112.142
838, 112.172
839, 112.183
840, 112.241
841, 112.388
842, 112.416
843, 112.42
844, 112.479
845, 112.625
846, 112.783
847, 112.847
848, 112.887
849, 112.889
850, 112.925
851, 112.937
852, 112.966
853, 112.998
854, 113.04
855, 113.196
856, 113.261
857, 113.293
858, 113.34
859, 113.577
860, 113.586
861, 113.609
862, 113.916
863, 114.013
864, 114.023
865, 114.134
866, 114.395
867, 114.396
868, 114.399
869, 114.442
870, 114.573
871, 114.804
872, 114.96
873, 115.077
874, 115.101
875, 115.299
876, 115.323
877, 115.372
878, 115.535
879, 115.552
880, 115.721
881, 115.971
882, 116.636
883, 117.184
884, 117.193
885, 117.238
886, 117.532
887, 117.932
888, 118.005
889, 118.105
890, 118.317
891, 118.48
892, 118.645
893, 118.766
894, 119.085
895, 119.555
896, 119.731
897, 119.993
898, 120.058
899, 120.059
900, 120.26
901, 120.344
902, 120.585
903, 120.707
904, 120.917
905, 121.067
906, 121.122
907, 121.124
908, 121.14
909, 121.2
910, 121.289
911, 121.363
912, 121.364
913, 121.433
914, 121.543
915, 121.734
916, 121.768
917, 122.086
918, 122.238
919, 122.595
920, 123.48
921, 123.494
922, 125.38
923, 125.594
924, 125.669
925, 125.681
926, 126.031
927, 126.169
928, 126.235
929, 126.366
930, 126.433
931, 126.653
932, 126.66
933, 126.781
934, 126.847
935, 127.193
936, 127.221
937, 127.495
938, 127.594
939, 127.896
940, 128.055
941, 128.169
942, 128.195
943, 128.201
944, 128.318
945, 128.485
946, 128.592
947, 129.128
948, 129.157
949, 129.217
950, 129.317
951, 129.414
952, 129.447
953, 129.66
954, 130.161
955, 130.266
956, 130.343
957, 130.407
958, 130.489
959, 130.705
960, 131.034
961, 131.241
962, 131.797
963, 131.912
964, 132.042
965, 132.42
966, 132.599
967, 134.846
968, 135.361
969, 135.631
970, 136.103
971, 137.59
972, 137.843
973, 138.482
974, 138.531
975, 139.38
976, 140.904
977, 141.987
978, 142.992
979, 143.585
980, 146.46
981, 147.625
982, 149.718
983, 153.652
984, 155.165
985, 155.539
986, 159.811
987, 164.074
988, 171.681
989, 172.838
990, 175.787
991, 177.515
992, 178.935
993, 192.256
994, 199.222
995, 201.192
996, 201.752
997, 216.834
