790, 1.2629
791, 1.2629
792, 1.2629
793, 1.26374
794, 1.26374
795, 1.26374
796, 1.26374
797, 1.26374
798, 1.26374
799, 1.26374
800, 1.26374
801, 1.26374
802, 1.26374
803, 1.26458
804, 1.26458
805, 1.26458
806, 1.26458
807, 1.26458
808, 1.26458
809, 1.26458
810, 1.26458
811, 1.26458
812, 1.26458
813, 1.26458
814, 1.26458
815, 1.26541
816, 1.26541
817, 1.26541
818, 1.26541
819, 1.26541
820, 1.26541
821, 1.26541
822, 1.26541
823, 1.26625
824, 1.26625
825, 1.26625
826, 1.26625
827, 1.26625
828, 1.26625
829, 1.26625
830, 1.26625
831, 1.26625
832, 1.26625
833, 1.26625
834, 1.26625
835, 1.26708
836, 1.26708
837, 1.26708
838, 1.26708
839, 1.26708
840, 1.26708
841, 1.26708
842, 1.26708
843, 1.26792
844, 1.26792
845, 1.26792
846, 1.26792
847, 1.26792
848, 1.26792
849, 1.26792
850, 1.26792
851, 1.26792
852, 1.26792
853, 1.26792
854, 1.26792
855, 1.26792
856, 1.26792
857, 1.26792
858, 1.26792
859, 1.26792
860, 1.26792
861, 1.26792
862, 1.26875
863, 1.26875
864, 1.26875
865, 1.26875
866, 1.26875
867, 1.26875
868, 1.26875
869, 1.26875
870, 1.26875
871, 1.26875
872, 1.26875
873, 1.26875
874, 1.26875
875, 1.26875
876, 1.26959
877, 1.26959
878, 1.26959
879, 1.26959
880, 1.26959
881, 1.26959
882, 1.26959
883, 1.26959
884, 1.26959
885, 1.26959
886, 1.26959
887, 1.27042
888, 1.27126
889, 1.27126
890, 1.27126
891, 1.27126
892, 1.27126
893, 1.27126
894, 1.27126
895, 1.27126
896, 1.27126
897, 1.27126
898, 1.27126
899, 1.27126
900, 1.27126
901, 1.27126
902, 1.27209
903, 1.27209
904, 1.27209
905, 1.27209
906, 1.27209
907, 1.27209
908, 1.27293
909, 1.27293
910, 1.27293
911, 1.27293
912, 1.27293
913, 1.27293
914, 1.27293
915, 1.27293
916, 1.27293
917, 1.27376
918, 1.2746
919, 1.2746
920, 1.2746
921, 1.2746
922, 1.2746
923, 1.2746
924, 1.27543
925, 1.27543
926, 1.27627
927, 1.27627
928, 1.27627
929, 1.27627
930, 1.27627
931, 1.27627
932, 1.2771
933, 1.2771
934, 1.27794
935, 1.27794
936, 1.27794
937, 1.27794
938, 1.27794
939, 1.27794
940, 1.27794
941, 1.27877
942, 1.27877
943, 1.27877
944, 1.27961
945, 1.27961
946, 1.27961
947, 1.28044
948, 1.28128
949, 1.28212
950, 1.28212
951, 1.28295
952, 1.28295
953, 1.28295
954, 1.28295
955, 1.28295
956, 1.28295
957, 1.28295
958, 1.28295
959, 1.28379
960, 1.28379
961, 1.28462
962, 1.28462
963, 1.28462
964, 1.28546
965, 1.28546
966, 1.28546
967, 1.28629
968, 1.28629
969, 1.28629
970, 1.28713
971, 1.28796
972, 1.28796
973, 1.28796
974, 1.28796
975, 1.28796
976, 1.28963
977, 1.29297
978, 1.29464
979, 1.29464
980, 1.29464
981, 1.29882
982, 1.29966
983, 1.30216
984, 1.30216
985, 1.303
986, 1.30467
987, 1.34058
988, 3.93154
989, 6.06311
990, 6.18924
991, 6.30701
992, 6.50329
993, 6.52835
994, 6.55006
995, 6.63944
996, 6.64612
997, 7.04119
