401, 0.697436
402, 0.697436
403, 0.698271
404, 0.698271
405, 0.698271
406, 0.698271
407, 0.698271
408, 0.698271
409, 0.698271
410, 0.698271
411, 0.698271
412, 0.698271
413, 0.698271
414, 0.698271
415, 0.698271
416, 0.698271
417, 0.698271
418, 0.698271
419, 0.698271
420, 0.698271
421, 0.698271
422, 0.698271
423, 0.698271
424, 0.698271
425, 0.698271
426, 0.698271
427, 0.698271
428, 0.698271
429, 0.698271
430, 0.698271
431, 0.698271
432, 0.698271
433, 0.698271
434, 0.698271
435, 0.698271
436, 0.698271
437, 0.698271
438, 0.699107
439, 0.699107
440, 0.699107
441, 0.699107
442, 0.699107
443, 0.699107
444, 0.699107
445, 0.699107
446, 0.699107
447, 0.699107
448, 0.699107
449, 0.699107
450, 0.699107
451, 0.699107
452, 0.699107
453, 0.699107
454, 0.699107
455, 0.699107
456, 0.699107
457, 0.699107
458, 0.699107
459, 0.699107
460, 0.699107
461, 0.699107
462, 0.699107
463, 0.699107
464, 0.699107
465, 0.699107
466, 0.699107
467, 0.699107
468, 0.699107
469, 0.699107
470, 0.699107
471, 0.699107
472, 0.699107
473, 0.699107
474, 0.699107
475, 0.699107
476, 0.699107
477, 0.699107
478, 0.699107
479, 0.699107
480, 0.699942
481, 0.699942
482, 0.699942
483, 0.699942
484, 0.699942
485, 0.699942
486, 0.699942
487, 0.699942
488, 0.699942
489, 0.699942
490, 0.699942
491, 0.699942
492, 0.699942
493, 0.699942
494, 0.699942
495, 0.699942
496, 0.699942
497, 0.699942
498, 0.699942
499, 0.699942
500, 0.699942
501, 0.699942
502, 0.699942
503, 0.699942
504, 0.699942
505, 0.699942
506, 0.699942
507, 0.699942
508, 0.699942
509, 0.699942
510, 0.699942
511, 0.699942
512, 0.699942
513, 0.699942
514, 0.700777
515, 0.700777
516, 0.700777
517, 0.700777
518, 0.700777
519, 0.700777
520, 0.700777
521, 0.700777
522, 0.700777
523, 0.700777
524, 0.700777
525, 0.700777
526, 0.700777
527, 0.700777
528, 0.700777
529, 0.700777
530, 0.700777
531, 0.700777
532, 0.700777
533, 0.700777
534, 0.700777
535, 0.700777
536, 0.700777
537, 0.700777
538, 0.700777
539, 0.700777
540, 0.700777
541, 0.700777
542, 0.700777
543, 0.700777
544, 0.700777
545, 0.700777
546, 0.700777
547, 0.700777
548, 0.700777
549, 0.700777
550, 0.700777
551, 0.700777
552, 0.700777
553, 0.700777
554, 0.700777
555, 0.700777
556, 0.700777
557, 0.700777
558, 0.700777
559, 0.700777
560, 0.700777
561, 0.700777
562, 0.700777
563, 0.700777
564, 0.701612
565, 0.701612
566, 0.701612
567, 0.701612
568, 0.701612
569, 0.701612
570, 0.701612
571, 0.701612
572, 0.701612
573, 0.701612
574, 0.701612
575, 0.701612
576, 0.701612
577, 0.701612
578, 0.701612
579, 0.701612
580, 0.701612
581, 0.701612
582, 0.701612
583, 0.701612
584, 0.701612
585, 0.701612
586, 0.701612
587, 0.701612
588, 0.701612
589, 0.701612
590, 0.701612
591, 0.701612
592, 0.701612
593, 0.701612
594, 0.701612
595, 0.701612
596, 0.701612
597, 0.701612
598, 0.701612
599, 0.701612
600, 0.701612
601, 0.702448
602, 0.702448
603, 0.702448
604, 0.702448
605, 0.702448
606, 0.702448
607, 0.702448
608, 0.702448
609, 0.702448
610, 0.702448
611, 0.702448
612, 0.702448
613, 0.702448
614, 0.702448
615, 0.702448
616, 0.702448
617, 0.702448
618, 0.702448
619, 0.702448
620, 0.702448
621, 0.702448
622, 0.702448
623, 0.702448
624, 0.702448
625, 0.702448
626, 0.702448
627, 0.702448
628, 0.702448
629, 0.702448
630, 0.702448
631, 0.702448
632, 0.702448
633, 0.702448
634, 0.702448
635, 0.702448
636, 0.702448
637, 0.702448
638, 0.702448
639, 0.702448
640, 0.702448
641, 0.702448
642, 0.702448
643, 0.702448
644, 0.702448
645, 0.702448
646, 0.702448
647, 0.702448
648, 0.702448
649, 0.702448
650, 0.702448
651, 0.702448
652, 0.702448
653, 0.702448
654, 0.702448
655, 0.702448
656, 0.702448
657, 0.702448
658, 0.702448
659, 0.702448
660, 0.702448
661, 0.702448
662, 0.702448
663, 0.702448
664, 0.702448
665, 0.702448
666, 0.702448
667, 0.702448
668, 0.702448
669, 0.702448
670, 0.702448
671, 0.702448
672, 0.702448
673, 0.702448
674, 0.702448
675, 0.702448
676, 0.702448
677, 0.702448
678, 0.702448
679, 0.702448
680, 0.702448
681, 0.702448
682, 0.702448
683, 0.703283
684, 0.703283
685, 0.703283
686, 0.703283
687, 0.703283
688, 0.703283
689, 0.703283
690, 0.703283
691, 0.703283
692, 0.703283
693, 0.703283
694, 0.703283
695, 0.703283
696, 0.703283
697, 0.703283
698, 0.703283
699, 0.703283
700, 0.703283
701, 0.703283
702, 0.703283
703, 0.703283
704, 0.703283
705, 0.703283
706, 0.703283
707, 0.703283
708, 0.703283
709, 0.703283
710, 0.703283
711, 0.703283
712, 0.703283
713, 0.703283
714, 0.703283
715, 0.703283
716, 0.704118
717, 0.704118
718, 0.704118
719, 0.704118
720, 0.704118
721, 0.704118
722, 0.704118
723, 0.704118
724, 0.704118
725, 0.704118
726, 0.704118
727, 0.704118
728, 0.704118
729, 0.704118
730, 0.704118
731, 0.704118
732, 0.704118
733, 0.704118
734, 0.704118
735, 0.704118
736, 0.704118
737, 0.704118
738, 0.704118
739, 0.704118
740, 0.704118
741, 0.704118
742, 0.704118
743, 0.704118
744, 0.704118
745, 0.704118
746, 0.704118
747, 0.704118
748, 0.704118
749, 0.704118
750, 0.704118
751, 0.704118
752, 0.704118
753, 0.704118
754, 0.704118
755, 0.704118
756, 0.704118
757, 0.704953
758, 0.704953
759, 0.704953
760, 0.704953
761, 0.704953
762, 0.704953
763, 0.704953
764, 0.704953
765, 0.704953
766, 0.704953
767, 0.704953
768, 0.704953
769, 0.704953
770, 0.704953
771, 0.704953
772, 0.704953
773, 0.704953
774, 0.704953
775, 0.704953
776, 0.704953
777, 0.704953
778, 0.704953
779, 0.704953
780, 0.704953
781, 0.704953
782, 0.704953
783, 0.704953
784, 0.704953
785, 0.704953
786, 0.704953
787, 0.704953
788, 0.704953
789, 0.704953
790, 0.704953
791, 0.704953
792, 0.704953
793, 0.704953
794, 0.704953
795, 0.704953
796, 0.704953
797, 0.704953
798, 0.704953
799, 0.704953
800, 0.704953
801, 0.704953
802, 0.704953
803, 0.704953
804, 0.704953
805, 0.704953
806, 0.704953
807, 0.704953
808, 0.704953
809, 0.704953
810, 0.704953
811, 0.705789
812, 0.705789
813, 0.705789
814, 0.705789
815, 0.705789
816, 0.705789
817, 0.705789
818, 0.705789
819, 0.705789
820, 0.705789
821, 0.705789
822, 0.705789
823, 0.705789
824, 0.705789
825, 0.705789
826, 0.705789
827, 0.705789
828, 0.705789
829, 0.706624
830, 0.706624
831, 0.706624
832, 0.706624
833, 0.706624
834, 0.706624
835, 0.706624
836, 0.706624
837, 0.706624
838, 0.706624
839, 0.706624
840, 0.706624
841, 0.706624
842, 0.706624
843, 0.706624
844, 0.706624
845, 0.706624
846, 0.706624
847, 0.706624
848, 0.706624
849, 0.706624
850, 0.706624
851, 0.706624
852, 0.706624
853, 0.706624
854, 0.706624
855, 0.706624
856, 0.706624
857, 0.706624
858, 0.706624
859, 0.706624
860, 0.706624
861, 0.706624
862, 0.706624
863, 0.706624
864, 0.706624
865, 0.706624
866, 0.706624
867, 0.706624
868, 0.706624
869, 0.706624
870, 0.706624
871, 0.706624
872, 0.706624
873, 0.706624
874, 0.706624
875, 0.706624
876, 0.706624
877, 0.707459
878, 0.707459
879, 0.707459
880, 0.707459
881, 0.707459
882, 0.707459
883, 0.707459
884, 0.707459
885, 0.708294
886, 0.708294
887, 0.708294
888, 0.708294
889, 0.708294
890, 0.708294
891, 0.708294
892, 0.708294
893, 0.708294
894, 0.708294
895, 0.708294
896, 0.708294
897, 0.708294
898, 0.708294
899, 0.708294
900, 0.708294
901, 0.708294
902, 0.708294
903, 0.70913
904, 0.70913
905, 0.70913
906, 0.70913
907, 0.70913
908, 0.70913
909, 0.70913
910, 0.70913
911, 0.70913
912, 0.70913
913, 0.70913
914, 0.70913
915, 0.70913
916, 0.70913
917, 0.70913
918, 0.709965
919, 0.709965
920, 0.709965
921, 0.709965
922, 0.709965
923, 0.709965
924, 0.709965
925, 0.709965
926, 0.709965
927, 0.709965
928, 0.7108
929, 0.7108
930, 0.7108
931, 0.7108
932, 0.7108
933, 0.7108
934, 0.7108
935, 0.7108
936, 0.7108
937, 0.7108
938, 0.7108
939, 0.7108
940, 0.7108
941, 0.7108
942, 0.7108
943, 0.711635
944, 0.711635
945, 0.711635
946, 0.711635
947, 0.711635
948, 0.711635
949, 0.711635
950, 0.711635
951, 0.712471
952, 0.712471
953, 0.712471
954, 0.712471
955, 0.712471
956, 0.712471
957, 0.712471
958, 0.712471
959, 0.712471
960, 0.712471
961, 0.712471
962, 0.712471
963, 0.712471
964, 0.713306
965, 0.713306
966, 0.713306
967, 0.713306
968, 0.713306
969, 0.713306
970, 0.714141
971, 0.714141
972, 0.714141
973, 0.714141
974, 0.714976
975, 0.714976
976, 0.714976
977, 0.714976
978, 0.714976
979, 0.714976
980, 0.714976
981, 0.714976
982, 0.714976
983, 0.714976
984, 0.715812
985, 0.716647
986, 0.716647
987, 0.716647
988, 0.716647
989, 0.716647
990, 0.716647
991, 0.717482
992, 0.718317
993, 0.718317
994, 0.719153
995, 0.719153
996, 0.719988
997, 0.719988
