239, 1.51933
240, 1.51933
241, 1.52017
242, 1.52101
243, 1.52268
244, 1.52268
245, 1.52351
246, 1.52435
247, 1.52685
248, 1.52769
249, 1.52936
250, 1.53103
251, 1.5327
252, 1.53353
253, 1.5352
254, 1.54523
255, 1.54773
256, 1.55358
257, 1.55358
258, 1.55692
259, 1.5636
260, 1.56862
261, 1.57446
262, 1.57446
263, 1.5753
264, 1.5778
265, 1.57864
266, 1.58198
267, 1.58449
268, 1.58532
269, 1.58616
270, 1.58866
271, 1.5895
272, 1.592
273, 1.59284
274, 1.59367
275, 1.59534
276, 1.59701
277, 1.59701
278, 1.59952
279, 1.60036
280, 1.60119
281, 1.60203
282, 1.60203
283, 1.60203
284, 1.60286
285, 1.60453
286, 1.60453
287, 1.60453
288, 1.60453
289, 1.60537
290, 1.60537
291, 1.60537
292, 1.6062
293, 1.60704
294, 1.60787
295, 1.60787
296, 1.60871
297, 1.60954
298, 1.60954
299, 1.61038
300, 1.61038
301, 1.61038
302, 1.61038
303, 1.61205
304, 1.61205
305, 1.61205
306, 1.61288
307, 1.61288
308, 1.61288
309, 1.61288
310, 1.61288
311, 1.61288
312, 1.61372
313, 1.61455
314, 1.61455
315, 1.61455
316, 1.61455
317, 1.61455
318, 1.61455
319, 1.61539
320, 1.61539
321, 1.61539
322, 1.61539
323, 1.61539
324, 1.61622
325, 1.61622
326, 1.61706
327, 1.6179
328, 1.61873
329, 1.61873
330, 1.61957
331, 1.61957
332, 1.6204
333, 1.6204
334, 1.6204
335, 1.6204
336, 1.62124
337, 1.62124
338, 1.62124
339, 1.62207
340, 1.62207
341, 1.62207
342, 1.62291
343, 1.62291
344, 1.62291
345, 1.62291
346, 1.62291
347, 1.62374
348, 1.62374
349, 1.62374
350, 1.62374
351, 1.62458
352, 1.62458
353, 1.62458
354, 1.62458
355, 1.62541
356, 1.62541
357, 1.62541
358, 1.62625
359, 1.62625
360, 1.62625
361, 1.62708
362, 1.62708
363, 1.62708
364, 1.62708
365, 1.62708
366, 1.62708
367, 1.62792
368, 1.62875
369, 1.62875
370, 1.62959
371, 1.62959
372, 1.62959
373, 1.62959
374, 1.63042
375, 1.63042
376, 1.63042
377, 1.63042
378, 1.63126
379, 1.63126
380, 1.63126
381, 1.63126
382, 1.63126
383, 1.63209
384, 1.63209
385, 1.63209
386, 1.63209
387, 1.63209
388, 1.63209
389, 1.63209
390, 1.63209
391, 1.63209
392, 1.63293
393, 1.63293
394, 1.63293
395, 1.63377
396, 1.63377
397, 1.63377
398, 1.63377
399, 1.6346
400, 1.6346
401, 1.6346
402, 1.6346
403, 1.63544
404, 1.63544
405, 1.63544
406, 1.63544
407, 1.63544
408, 1.63544
409, 1.63544
410, 1.63627
411, 1.63627
412, 1.63627
413, 1.63627
414, 1.63627
415, 1.63627
416, 1.63711
417, 1.63794
418, 1.63794
419, 1.63794
420, 1.63878
421, 1.63961
422, 1.63961
423, 1.63961
424, 1.63961
425, 1.64045
426, 1.64045
427, 1.64045
428, 1.64045
429, 1.64128
430, 1.64128
431, 1.64128
432, 1.64128
433, 1.64128
434, 1.64128
435, 1.64212
436, 1.64212
437, 1.64295
438, 1.64295
439, 1.64462
440, 1.64462
441, 1.64546
442, 1.64629
443, 1.64629
444, 1.64796
445, 1.6488
446, 1.64964
447, 1.64964
448, 1.65047
449, 1.65131
450, 1.65214
451, 1.65214
452, 1.65298
453, 1.65465
454, 1.65465
455, 1.65548
456, 1.65548
457, 1.65632
458, 1.65632
459, 1.65632
460, 1.65632
461, 1.65632
462, 1.65715
463, 1.65799
464, 1.65799
465, 1.65799
466, 1.65966
467, 1.65966
468, 1.65966
469, 1.66049
470, 1.66133
471, 1.66216
472, 1.663
473, 1.663
474, 1.66383
475, 1.66467
476, 1.66467
477, 1.66634
478, 1.66718
479, 1.66718
480, 1.66718
481, 1.66968
482, 1.67302
483, 1.67636
484, 1.67636
485, 1.67636
486, 1.6772
487, 1.68388
488, 1.6914
489, 1.69808
490, 1.70727
491, 1.73233
492, 1.73984
493, 1.86764
494, 1.88935
495, 1.91692
496, 1.93863
497, 1.94031
498, 1.94532
499, 1.95283
500, 1.96787
501, 1.97372
502, 1.98708
503, 1.99376
504, 2.01548
505, 2.0372
506, 2.0397
507, 2.04221
508, 2.04304
509, 2.04388
510, 2.04388
511, 2.04388
512, 2.04388
513, 2.04388
514, 2.04471
515, 2.04471
516, 2.04722
517, 2.04889
518, 2.04972
519, 2.04972
520, 2.04972
521, 2.05056
522, 2.05139
523, 2.05223
524, 2.05474
525, 2.05474
526, 2.05641
527, 2.05641
528, 2.05641
529, 2.05641
530, 2.05724
531, 2.05724
532, 2.05724
533, 2.05808
534, 2.05891
535, 2.05891
536, 2.05891
537, 2.05975
538, 2.05975
539, 2.06058
540, 2.06058
541, 2.06142
542, 2.06142
543, 2.06142
544, 2.06142
545, 2.06142
546, 2.06142
547, 2.06225
548, 2.06225
549, 2.06225
550, 2.06309
551, 2.06309
552, 2.06392
553, 2.06392
554, 2.06476
555, 2.06559
556, 2.06559
557, 2.06559
558, 2.06726
559, 2.0681
560, 2.0681
561, 2.0681
562, 2.0681
563, 2.0681
564, 2.06893
565, 2.06893
566, 2.06893
567, 2.06893
568, 2.06977
569, 2.06977
570, 2.07061
571, 2.07061
572, 2.07228
573, 2.07228
574, 2.07228
575, 2.07311
576, 2.07311
577, 2.07311
578, 2.07395
579, 2.07395
580, 2.07395
581, 2.07395
582, 2.07478
583, 2.07478
584, 2.07562
585, 2.07645
586, 2.07729
587, 2.07729
588, 2.07729
589, 2.07812
590, 2.07812
591, 2.07812
592, 2.07812
593, 2.07896
594, 2.07896
595, 2.07979
596, 2.07979
597, 2.07979
598, 2.07979
599, 2.07979
600, 2.07979
601, 2.08063
602, 2.08063
603, 2.08063
604, 2.08146
605, 2.08146
606, 2.08146
607, 2.08146
608, 2.08146
609, 2.08146
610, 2.08146
611, 2.08146
612, 2.08146
613, 2.0823
614, 2.0823
615, 2.0823
616, 2.0823
617, 2.08313
618, 2.08313
619, 2.08313
620, 2.08313
621, 2.08313
622, 2.08313
623, 2.08397
624, 2.08397
625, 2.08397
626, 2.08397
627, 2.0848
628, 2.0848
629, 2.0848
630, 2.08564
631, 2.08564
632, 2.08648
633, 2.08648
634, 2.08648
635, 2.08731
636, 2.08731
637, 2.08731
638, 2.08815
639, 2.08815
640, 2.08815
641, 2.08898
642, 2.08898
643, 2.08982
644, 2.08982
645, 2.08982
646, 2.08982
647, 2.08982
648, 2.09149
649, 2.09149
650, 2.09149
651, 2.09232
652, 2.09232
653, 2.09232
654, 2.09316
655, 2.09316
656, 2.09316
657, 2.09316
658, 2.09399
659, 2.09399
660, 2.09483
661, 2.09483
662, 2.09566
663, 2.0965
664, 2.0965
665, 2.09733
666, 2.09733
667, 2.09733
668, 2.09817
669, 2.09817
670, 2.09817
671, 2.09817
672, 2.099
673, 2.10067
674, 2.10151
675, 2.10151
676, 2.10151
677, 2.10151
678, 2.10151
679, 2.10235
680, 2.10318
681, 2.10402
682, 2.10569
683, 2.10569
684, 2.10652
685, 2.10736
686, 2.10819
687, 2.10819
688, 2.10819
689, 2.1132
690, 2.11571
691, 2.11654
692, 2.11905
693, 2.11989
694, 2.12156
695, 2.12239
696, 2.12239
697, 2.12323
698, 2.12406
699, 2.12657
700, 2.12657
701, 2.12824
702, 2.12907
703, 2.12991
704, 2.13158
705, 2.13325
706, 2.13492
707, 2.13492
708, 2.13659
709, 2.13743
710, 2.14411
711, 2.14745
712, 2.14996
713, 2.15664
714, 2.16165
715, 2.16165
716, 2.16165
717, 2.16165
718, 2.16332
719, 2.16499
720, 2.16666
721, 2.16666
722, 2.1675
723, 2.1675
724, 2.16833
725, 2.17167
726, 2.17251
727, 2.17251
728, 2.17418
729, 2.17418
730, 2.17585
731, 2.17668
732, 2.17668
733, 2.17668
734, 2.17668
735, 2.17752
736, 2.17835
737, 2.17919
738, 2.17919
739, 2.18002
740, 2.18002
741, 2.18002
742, 2.18002
743, 2.18169
744, 2.18169
745, 2.18169
746, 2.18253
747, 2.18253
748, 2.18253
749, 2.18337
750, 2.18337
751, 2.1842
752, 2.1842
753, 2.1842
754, 2.18504
755, 2.18504
756, 2.18587
757, 2.18671
758, 2.18671
759, 2.18754
760, 2.18754
761, 2.18754
762, 2.18838
763, 2.18838
764, 2.18838
765, 2.18921
766, 2.18921
767, 2.18921
768, 2.19005
769, 2.19005
770, 2.19088
771, 2.19088
772, 2.19172
773, 2.19172
774, 2.19172
775, 2.19172
776, 2.19172
777, 2.19172
778, 2.19172
779, 2.19255
780, 2.19255
781, 2.19339
782, 2.19339
783, 2.19339
784, 2.19339
785, 2.19339
786, 2.19422
787, 2.19422
788, 2.19422
789, 2.19506
790, 2.19506
791, 2.19506
792, 2.19589
793, 2.19589
794, 2.19589
795, 2.19589
796, 2.19589
797, 2.19589
798, 2.19673
799, 2.19673
800, 2.19673
801, 2.19673
802, 2.19673
803, 2.19756
804, 2.19756
805, 2.19756
806, 2.19756
807, 2.1984
808, 2.1984
809, 2.1984
810, 2.1984
811, 2.19924
812, 2.19924
813, 2.19924
814, 2.19924
815, 2.19924
816, 2.19924
817, 2.20007
818, 2.20007
819, 2.20007
820, 2.20091
821, 2.20091
822, 2.20091
823, 2.20174
824, 2.20174
825, 2.20174
826, 2.20258
827, 2.20258
828, 2.20258
829, 2.20258
830, 2.20341
831, 2.20341
832, 2.20425
833, 2.20425
834, 2.20508
835, 2.20508
836, 2.20508
837, 2.20508
838, 2.20592
839, 2.20592
840, 2.20592
841, 2.20592
842, 2.20592
843, 2.20675
844, 2.20675
845, 2.20675
846, 2.20675
847, 2.20675
848, 2.20675
849, 2.20759
850, 2.20759
851, 2.20759
852, 2.20842
853, 2.20842
854, 2.20842
855, 2.20842
856, 2.20842
857, 2.20926
858, 2.20926
859, 2.20926
860, 2.21009
861, 2.21009
862, 2.21009
863, 2.21009
864, 2.21093
865, 2.21093
866, 2.21093
867, 2.21093
868, 2.21093
869, 2.21093
870, 2.21176
871, 2.21176
872, 2.21176
873, 2.21176
874, 2.21176
875, 2.21176
876, 2.21176
877, 2.21176
878, 2.21176
879, 2.2126
880, 2.2126
881, 2.21343
882, 2.21343
883, 2.21343
884, 2.21343
885, 2.21343
886, 2.21343
887, 2.21343
888, 2.21343
889, 2.21427
890, 2.21427
891, 2.21511
892, 2.21511
893, 2.21594
894, 2.21594
895, 2.21594
896, 2.21678
897, 2.21678
898, 2.21678
899, 2.21678
900, 2.21678
901, 2.21678
902, 2.21678
903, 2.21761
904, 2.21761
905, 2.21761
906, 2.21761
907, 2.21845
908, 2.21845
909, 2.21845
910, 2.21845
911, 2.21845
912, 2.21845
913, 2.21845
914, 2.21928
915, 2.21928
916, 2.21928
917, 2.22012
918, 2.22012
919, 2.22012
920, 2.22095
921, 2.22095
922, 2.22095
923, 2.22179
924, 2.22179
925, 2.22179
926, 2.22262
927, 2.22346
928, 2.22346
929, 2.22346
930, 2.22429
931, 2.22513
932, 2.2268
933, 2.22763
934, 2.22847
935, 2.22847
936, 2.22847
937, 2.2293
938, 2.2293
939, 2.23014
940, 2.23181
941, 2.23181
942, 2.23181
943, 2.23181
944, 2.23265
945, 2.23265
946, 2.23432
947, 2.23432
948, 2.23432
949, 2.23432
950, 2.23515
951, 2.23515
952, 2.23599
953, 2.23682
954, 2.23849
955, 2.23933
956, 2.24183
957, 2.24183
958, 2.24685
959, 2.24685
960, 2.24768
961, 2.25186
962, 2.25269
963, 2.25436
964, 2.25687
965, 2.27023
966, 2.27357
967, 2.27524
968, 2.29111
969, 2.30782
970, 2.30949
971, 2.3713
972, 2.3738
973, 2.3855
974, 2.47153
975, 2.49575
976, 2.50494
977, 2.50578
978, 2.5158
979, 2.51747
980, 2.52248
981, 2.52916
982, 2.55589
983, 2.5868
984, 2.66113
985, 2.66865
986, 2.68118
987, 2.68536
988, 2.7171
989, 3.69769
990, 4.60561
991, 6.57098
992, 6.57348
993, 6.74304
994, 7.32355
995, 7.36948
996, 7.93495
997, 8.50794
